num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,1,0,0,0,14,0,0.1,90,20,0.0111111111111111,0.2111111111111111,0,0,5,0,17.26,0
0,0,2,0,0,0,2,0,0.0,91,22,0.0219780219780219,0.0,0,0,5,0,17.33,0
0,0,1,1,0,0,4,0,0.0909090909090909,121,22,0.0082644628099173,0.0,0,0,5,0,11.12,0
1,1,30,0,24,0,32,0,0.1704545454545454,407,88,0.0737100737100737,0.0,0,0,5,0,17.48,1
0,0,1,0,0,0,1,0,0.0476190476190476,85,21,0.0117647058823529,0.0,0,0,5,0,12.11,0
0,0,1,0,1,0,1,0,0.0909090909090909,86,22,0.0116279069767441,0.0,0,0,5,0,12.35,0
0,0,1,0,0,0,3,0,0.032258064516129,131,31,0.0076335877862595,0.0,0,0,5,0,6.54,0
0,1,10,0,0,0,20,0,0.3771428571428571,788,175,0.0126903553299492,0.0114213197969543,0,0,5,0,15.18,1
0,0,2,0,3,0,8,0,0.1707317073170731,189,41,0.0105820105820105,0.0634920634920634,0,0,5,0,20.55,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.1052631578947368,0,0,5,0,22.24,0
0,1,5,0,10,0,3,1,0.0,74,15,0.0675675675675675,0.1081081081081081,0,0,5,0,22.53,1
0,0,2,0,0,0,10,3,0.088235294117647,158,34,0.0126582278481012,0.0189873417721519,0,0,5,0,7.27,0
0,0,1,0,0,0,0,0,0.0952380952380952,84,21,0.0119047619047619,0.0,0,0,5,0,16.02,0
0,0,6,1,1,0,1,0,0.03125,141,32,0.0425531914893617,0.0,0,0,5,0,15.1,0
1,0,7,1,5,0,10,3,0.0476190476190476,110,21,0.0636363636363636,0.0272727272727272,0,0,5,0,20.08,0
0,0,1,0,0,0,4,0,0.1071428571428571,118,28,0.0084745762711864,0.0,0,1,5,0,23.55,0
1,0,12,0,5,0,12,0,0.1016949152542373,269,59,0.0446096654275092,0.0,0,0,5,0,13.55,0
0,0,1,0,0,0,1,0,0.0,21,5,0.0476190476190476,0.0,0,0,5,0,13.08,0
0,0,1,0,0,0,10,0,0.0606060606060606,159,33,0.0062893081761006,0.0,0,0,5,0,11.15,0
0,0,0,1,3,0,4,0,0.1,135,30,0.0,0.0,0,0,5,0,9.43,0
0,0,0,0,0,0,3,0,0.0,73,16,0.0,0.0,0,0,5,0,19.43,0
0,0,1,0,0,0,4,0,0.0,99,22,0.0101010101010101,0.0,0,0,5,0,16.49,0
0,0,0,0,0,0,2,2,0.0,103,25,0.0,0.0,0,0,5,0,12.28,0
1,0,16,1,7,0,6,0,0.0,78,14,0.2051282051282051,0.0,0,0,5,0,16.11,0
1,1,1,1,10,0,6,0,0.0555555555555555,98,18,0.010204081632653,0.0,0,0,5,0,6.47,1
0,0,2,0,5,0,4,0,0.0384615384615384,110,26,0.0181818181818181,0.0,0,0,5,0,21.21,0
0,0,0,0,0,0,0,0,0.0,5,2,0.0,0.0,0,0,5,0,20.31,0
0,0,1,0,0,0,0,0,0.0555555555555555,81,18,0.0123456790123456,0.0,0,0,5,0,14.37,0
0,0,4,0,0,0,3,1,0.1034482758620689,129,29,0.0310077519379844,0.0,0,0,5,0,19.39,0
0,0,1,0,0,0,2,0,0.0,30,6,0.0333333333333333,0.0,0,0,5,0,12.53,0
0,0,1,0,0,0,3,0,0.0,66,15,0.0151515151515151,0.0,0,0,5,0,11.29,0
0,0,1,0,0,0,3,0,0.1052631578947368,86,19,0.0116279069767441,0.0,0,0,5,0,19.2,0
0,0,5,0,1,0,3,2,0.1538461538461538,105,26,0.0476190476190476,0.0,0,0,5,0,21.03,0
1,0,15,1,2,0,6,0,0.0,88,18,0.1704545454545454,0.0,0,0,5,0,9.38,0
0,0,1,0,0,0,1,0,0.08,99,25,0.0101010101010101,0.0,0,1,5,0,0.07,0
0,0,3,0,5,0,0,0,0.1363636363636363,85,22,0.0352941176470588,0.0,0,0,5,0,12.12,0
0,0,1,0,0,0,3,0,0.1176470588235294,67,17,0.0149253731343283,0.0,0,0,5,0,9.0,0
0,0,1,0,0,0,0,0,0.0,33,8,0.0303030303030303,0.0,0,1,4,0,4.55,0
0,0,1,0,2,0,3,0,0.1333333333333333,121,30,0.0082644628099173,0.0,0,0,5,0,7.02,0
0,0,3,0,0,0,0,0,0.0666666666666666,61,15,0.0491803278688524,0.0,0,0,5,0,11.29,0
0,0,1,0,0,0,1,0,0.0,50,11,0.02,0.0,0,0,5,0,18.59,0
0,0,1,0,0,0,4,0,0.0833333333333333,108,24,0.0092592592592592,0.0,0,0,5,0,16.46,0
0,0,2,0,0,0,6,0,0.1071428571428571,258,56,0.0077519379844961,0.0,0,0,5,0,21.41,0
0,0,4,0,3,0,2,0,0.0625,71,16,0.056338028169014,0.0,0,0,5,0,12.13,0
0,0,2,0,0,0,2,0,0.0,53,12,0.0377358490566037,0.0,0,0,5,0,17.28,0
0,0,3,0,1,0,6,0,0.1142857142857142,162,35,0.0185185185185185,0.0246913580246913,0,0,5,0,20.44,0
0,0,4,0,0,0,5,0,0.09375,145,32,0.0275862068965517,0.0,0,0,5,0,16.48,0
0,0,3,0,0,0,6,0,0.1052631578947368,165,38,0.0181818181818181,0.0,0,0,5,0,17.17,0
0,0,1,0,1,0,5,0,0.0666666666666666,138,30,0.0072463768115942,0.0,0,0,5,0,21.22,0
0,0,1,1,3,0,1,0,0.1428571428571428,117,28,0.0085470085470085,0.0,0,1,5,0,0.29,0
0,0,1,0,3,0,5,0,0.0,99,12,0.0101010101010101,0.0909090909090909,0,0,5,0,16.21,0
0,0,2,0,0,0,4,0,0.0625,146,32,0.0136986301369863,0.0,0,0,5,0,15.02,0
0,0,1,0,0,0,1,0,0.0,33,8,0.0303030303030303,0.0,0,0,5,0,8.07,0
0,0,2,0,6,0,4,0,0.1428571428571428,118,28,0.0169491525423728,0.0,0,0,5,0,12.13,0
0,0,0,0,0,0,1,0,0.1875,65,16,0.0,0.0,0,0,5,0,17.36,0
0,1,37,1,2,0,5,3,0.0,55,11,0.6727272727272727,0.0545454545454545,0,0,5,0,13.11,0
0,0,1,0,0,0,0,0,0.1333333333333333,66,15,0.0151515151515151,0.0,0,0,5,0,8.32,0
0,0,2,0,1,0,4,0,0.1111111111111111,154,36,0.0129870129870129,0.0,0,0,5,0,8.59,0
0,1,10,1,0,1,6,4,0.1818181818181818,105,22,0.0952380952380952,0.0380952380952381,0,0,5,0,20.44,0
0,1,0,1,10,0,5,3,0.0,86,17,0.0,0.0348837209302325,0,1,5,0,23.04,1
0,0,1,0,0,0,0,0,0.0,62,13,0.0161290322580645,0.1774193548387097,0,0,5,0,11.22,0
1,0,10,1,0,0,8,3,0.0,86,15,0.1162790697674418,0.0348837209302325,0,0,5,0,9.44,0
0,0,0,0,0,0,0,0,0.1333333333333333,65,15,0.0,0.0,0,0,5,0,16.26,0
0,1,37,1,32,0,17,1,0.1724137931034483,269,58,0.137546468401487,0.0,0,1,5,0,0.49,1
0,0,0,0,0,0,2,0,0.037037037037037,123,27,0.0,0.0,0,1,5,0,0.58,0
0,0,1,0,0,0,1,0,0.1111111111111111,41,9,0.024390243902439,0.0,0,0,4,0,18.05,0
0,0,5,0,0,0,8,0,0.0566037735849056,240,53,0.0208333333333333,0.0,0,0,5,0,20.37,0
0,0,2,0,0,0,1,0,0.0476190476190476,88,21,0.0227272727272727,0.0,0,0,5,0,18.35,0
0,0,1,0,0,0,0,0,0.0,26,6,0.0384615384615384,0.0,0,0,5,0,16.35,0
0,0,0,0,0,0,0,0,0.1111111111111111,79,18,0.0,0.0,0,1,5,0,23.32,0
0,0,1,0,0,0,1,0,0.1,45,10,0.0222222222222222,0.0,0,0,5,0,11.04,0
0,0,1,0,0,0,1,0,0.0,26,6,0.0384615384615384,0.0,0,0,5,0,15.52,0
0,0,0,0,0,0,5,0,0.1860465116279069,187,43,0.0,0.0160427807486631,0,0,5,0,20.25,0
0,0,0,0,1,0,2,0,0.0,101,24,0.0,0.0,0,0,5,0,10.3,0
0,1,5,0,10,1,7,5,0.1153846153846153,128,26,0.0390625,0.03125,0,0,5,0,8.17,0
0,0,1,0,0,0,0,0,0.0689655172413793,126,29,0.0079365079365079,0.0,0,0,4,0,20.0,0
0,0,1,0,0,0,1,0,0.0,65,13,0.0153846153846153,0.0,0,0,5,0,6.37,0
0,0,0,0,2,0,1,0,0.0,51,12,0.0,0.0,0,0,5,0,8.2,0
0,1,42,0,9,0,47,0,0.4274611398963731,2403,386,0.0174781523096129,0.0,2,1,5,0,23.24,1
0,1,2,0,2,0,5,0,0.1166666666666666,257,60,0.0077821011673151,0.0,0,0,5,0,14.35,0
0,0,0,0,0,0,2,0,0.0,77,18,0.0,0.0389610389610389,0,0,5,0,19.45,0
0,0,1,0,4,0,4,0,0.0,117,25,0.0085470085470085,0.0,0,1,5,0,2.3,0
0,0,0,0,0,0,5,0,0.0952380952380952,90,21,0.0,0.0,0,1,5,0,0.21,0
0,0,3,0,0,0,1,0,0.0,108,27,0.0277777777777777,0.0,0,0,5,0,12.56,0
0,0,6,0,2,0,3,0,0.0714285714285714,121,28,0.0495867768595041,0.0,0,0,5,0,12.48,0
0,0,6,0,6,0,5,0,0.1470588235294117,156,34,0.0384615384615384,0.0,0,0,5,0,15.27,0
0,0,7,0,0,0,6,0,0.0,123,28,0.056910569105691,0.0,0,0,5,0,17.59,0
0,0,4,0,0,0,3,0,0.0,77,17,0.0519480519480519,0.0,0,0,5,0,10.23,0
0,1,12,0,4,0,6,0,0.1578947368421052,433,95,0.0277136258660508,0.0,0,0,5,0,12.47,0
0,0,3,0,0,0,4,0,0.08,110,25,0.0272727272727272,0.0363636363636363,0,0,5,0,15.44,0
0,0,1,0,1,0,0,0,0.1470588235294117,133,34,0.0075187969924812,0.0,0,0,5,0,17.07,0
0,0,1,0,2,0,0,0,0.0,34,8,0.0294117647058823,0.0,0,0,5,0,13.35,0
0,0,1,0,0,0,0,0,0.0714285714285714,53,14,0.0188679245283018,0.0,0,0,5,0,18.12,0
0,0,1,0,0,0,2,0,0.1,63,10,0.0158730158730158,0.1904761904761904,0,0,5,0,8.35,0
0,0,1,0,0,0,0,0,0.1666666666666666,70,18,0.0142857142857142,0.0,0,0,5,0,17.0,0
0,0,1,0,4,0,142,0,0.0,224,7,0.0044642857142857,0.0,0,0,5,0,16.39,0
0,0,2,0,0,0,5,0,0.1666666666666666,244,54,0.0081967213114754,0.0,0,0,5,0,17.13,0
0,0,4,0,0,0,6,0,0.08,112,25,0.0357142857142857,0.0,0,1,5,0,23.01,0
0,0,2,0,0,0,1,0,0.0909090909090909,41,11,0.048780487804878,0.0,0,0,3,0,11.37,0
0,1,0,0,3,0,1,0,0.05,173,40,0.0,0.0231213872832369,0,0,5,0,20.12,0
0,0,1,0,0,0,2,0,0.0714285714285714,58,14,0.0172413793103448,0.0,0,0,5,0,11.25,0
0,0,2,0,0,0,1,0,0.0,39,9,0.0512820512820512,0.0,0,0,5,0,21.16,0
0,0,1,0,0,0,3,0,0.0,71,16,0.0140845070422535,0.0,0,0,5,0,12.06,0
0,0,1,0,0,0,4,0,0.0,117,27,0.0085470085470085,0.0,0,0,5,0,13.02,0
0,0,1,0,0,0,2,0,0.0,78,18,0.0128205128205128,0.0,0,1,5,0,23.05,0
1,1,1,1,0,6,5,0,0.5,83,16,0.0120481927710843,0.036144578313253,0,0,5,0,10.44,1
0,0,3,0,0,0,3,0,0.1333333333333333,65,15,0.0461538461538461,0.0,0,0,5,0,13.16,0
0,0,3,0,0,0,2,0,0.0344827586206896,123,29,0.024390243902439,0.0,0,0,5,0,16.36,0
0,0,6,0,0,0,13,1,0.0943396226415094,251,53,0.0239043824701195,0.0,0,0,5,0,15.22,0
0,0,126,0,27,1,67,0,0.4756944444444444,1454,288,0.0866574965612104,0.0041265474552957,0,0,5,0,13.06,1
0,0,2,0,0,0,1,0,0.0666666666666666,66,15,0.0303030303030303,0.0,0,0,5,0,20.38,0
0,0,2,0,5,0,5,0,0.1666666666666666,174,42,0.0114942528735632,0.0,0,0,5,0,11.46,0
0,0,0,0,0,0,0,0,0.0,52,13,0.0,0.0,0,0,5,0,17.35,0
0,0,1,0,1,0,2,0,0.0434782608695652,107,23,0.0093457943925233,0.0,0,0,5,0,17.56,0
0,0,0,0,0,0,3,0,0.1176470588235294,67,17,0.0,0.0,0,0,5,0,14.23,0
0,0,15,0,75,0,77,0,0.5958549222797928,1627,386,0.009219422249539,0.0,0,0,5,0,14.22,1
0,1,0,1,10,0,5,3,0.0,86,17,0.0,0.127906976744186,0,0,5,0,15.23,1
0,0,1,0,0,0,3,0,0.0,50,11,0.02,0.0,0,0,5,0,10.1,0
0,1,35,1,2,0,5,3,0.1176470588235294,77,17,0.4545454545454545,0.0389610389610389,0,0,5,0,11.07,0
0,0,1,0,0,0,1,0,0.0869565217391304,101,23,0.0099009900990099,0.0,0,0,5,0,18.2,0
0,0,1,0,0,0,0,0,0.0,73,16,0.0136986301369863,0.0,0,1,5,0,0.12,0
0,1,40,1,2,0,5,3,0.0,58,11,0.6896551724137931,0.0517241379310344,0,0,5,0,14.59,0
0,0,1,0,0,0,4,0,0.0,130,28,0.0076923076923076,0.0,0,0,5,0,16.33,0
0,0,0,0,0,0,0,0,0.0,29,8,0.0,0.0,0,0,5,0,12.33,0
1,0,9,1,5,0,5,0,0.0714285714285714,62,14,0.1451612903225806,0.0483870967741935,0,0,5,0,13.17,0
0,0,1,0,0,0,3,0,0.0454545454545454,102,22,0.0098039215686274,0.0,0,0,5,0,14.5,0
0,0,2,0,12,0,9,0,0.1818181818181818,67,22,0.0298507462686567,0.0,0,0,5,0,18.24,0
0,0,10,0,0,0,14,0,0.1487603305785124,555,121,0.018018018018018,0.0,0,0,5,0,15.52,0
0,0,25,0,0,0,50,2,0.4845132743362831,2000,452,0.0125,0.0,0,1,5,0,0.07,1
0,0,3,0,0,0,1,0,0.15,239,60,0.0125523012552301,0.0,0,0,5,0,15.46,0
0,0,2,0,0,0,5,0,0.0,138,31,0.0144927536231884,0.0,0,0,5,0,12.2,0
0,0,3,0,0,0,3,0,0.0,65,15,0.0461538461538461,0.0,0,0,5,0,19.35,0
0,0,2,0,0,0,2,0,0.0,68,15,0.0294117647058823,0.0,0,0,4,0,12.03,0
0,1,4,0,10,0,8,0,0.0,75,14,0.0533333333333333,0.08,0,0,5,0,17.15,0
0,0,4,0,0,0,2,0,0.0,32,8,0.125,0.0,0,0,5,0,12.55,0
0,0,1,0,6,0,0,0,0.2195121951219512,164,41,0.0060975609756097,0.0,0,0,5,0,8.29,0
0,0,1,0,0,0,1,0,0.0,39,9,0.0256410256410256,0.0,0,1,5,0,23.03,0
0,0,2,0,0,0,4,0,0.0975609756097561,178,41,0.0112359550561797,0.0,0,0,5,0,22.23,0
0,0,5,0,0,0,10,0,0.0727272727272727,249,55,0.0200803212851405,0.0,0,1,5,0,1.07,0
0,0,1,0,0,0,2,0,0.0,18,4,0.0555555555555555,0.0,0,0,5,0,16.55,0
0,0,4,0,0,0,8,0,0.1162790697674418,187,43,0.0213903743315508,0.0,0,1,5,0,2.07,0
0,0,5,1,0,0,5,0,0.0,81,17,0.0617283950617283,0.0,0,0,5,0,9.17,0
0,0,1,0,0,0,0,0,0.0,58,14,0.0172413793103448,0.0,0,0,5,0,15.05,0
0,1,1,1,0,6,5,0,0.5,78,16,0.0128205128205128,0.0,0,0,5,0,7.56,0
0,0,2,0,2,0,3,0,0.0,105,26,0.019047619047619,0.0,0,0,5,0,16.14,0
0,0,18,0,0,0,24,0,0.2467532467532467,411,77,0.0437956204379562,0.0,1,0,5,0,14.32,0
0,0,1,0,0,0,2,0,0.1666666666666666,86,18,0.0116279069767441,0.0,0,0,5,0,9.09,0
0,0,9,0,15,0,11,0,0.2358490566037736,438,106,0.0205479452054794,0.0,0,0,5,0,12.07,0
0,1,0,0,10,0,2,0,0.0,78,16,0.0,0.1025641025641025,0,0,5,0,9.22,0
0,0,0,0,0,0,0,0,0.0625,74,16,0.0,0.081081081081081,0,0,5,0,11.35,0
0,0,2,0,3,0,10,0,0.0961538461538461,221,52,0.0090497737556561,0.0,0,0,5,0,20.45,0
0,0,1,1,0,0,8,3,0.0,85,19,0.0117647058823529,0.0352941176470588,0,0,5,0,17.23,0
0,1,4,0,10,0,8,0,0.0,77,14,0.0519480519480519,0.1818181818181818,0,0,5,0,22.22,1
0,0,0,0,0,0,1,0,0.125,96,24,0.0,0.0,0,0,5,0,19.54,0
0,0,5,0,0,0,9,0,0.1272727272727272,267,55,0.0187265917602996,0.0,0,0,5,0,15.05,0
0,0,4,0,2,0,5,1,0.1296296296296296,245,54,0.0163265306122449,0.0,0,0,5,0,20.5,0
0,0,1,0,0,0,0,0,0.1666666666666666,83,18,0.0120481927710843,0.0,0,0,5,0,14.21,0
0,0,16,1,7,0,4,0,0.0,70,14,0.2285714285714285,0.0,0,0,5,0,11.47,0
0,0,1,0,0,0,5,0,0.1379310344827586,132,29,0.0075757575757575,0.0,0,0,5,0,13.37,0
0,0,6,0,7,0,8,0,0.1509433962264151,226,53,0.0265486725663716,0.0176991150442477,0,0,5,0,20.35,0
0,0,1,0,0,0,1,0,0.0,71,16,0.0140845070422535,0.0,0,0,3,0,9.4,0
0,0,3,0,0,0,1,0,0.0,91,23,0.0329670329670329,0.0,0,0,5,0,14.07,0
0,0,0,0,1,0,5,0,0.0,85,21,0.0,0.0,0,0,5,0,11.59,0
0,0,1,0,0,0,0,0,0.0714285714285714,64,14,0.015625,0.0,0,0,5,0,13.53,0
0,0,0,0,0,0,2,0,0.0,65,14,0.0,0.0615384615384615,0,0,5,0,14.42,0
0,0,4,0,0,0,3,0,0.0,84,17,0.0476190476190476,0.0,0,0,5,0,18.49,0
0,0,1,0,0,0,0,0,0.0,18,4,0.0555555555555555,0.0,0,0,5,0,19.4,0
0,1,0,1,10,0,5,3,0.0,86,17,0.0,0.127906976744186,0,0,5,0,14.22,1
0,0,2,0,0,0,4,0,0.0,65,14,0.0307692307692307,0.0,0,0,5,0,21.0,0
0,0,1,0,1,0,2,0,0.0,117,26,0.0085470085470085,0.0,0,0,5,0,16.14,0
0,0,1,0,0,0,0,0,0.0,9,2,0.1111111111111111,0.0,0,0,5,0,10.06,0
0,0,0,0,0,0,0,0,0.0,21,5,0.0,0.0,0,0,5,0,17.17,0
0,0,4,0,0,0,3,0,0.1111111111111111,130,27,0.0307692307692307,0.0,0,0,5,0,19.22,0
1,1,7,1,2,0,7,3,0.0,73,15,0.0958904109589041,0.0821917808219178,0,0,5,0,9.14,1
0,0,0,0,0,0,1,0,0.0,128,31,0.0,0.0,0,0,5,0,17.31,0
0,0,0,0,0,0,2,0,0.0,79,19,0.0,0.0,0,0,5,0,22.33,0
0,0,0,0,0,0,0,0,0.1025641025641025,154,39,0.0,0.0779220779220779,0,1,5,0,23.06,0
0,0,1,0,0,0,4,0,0.0555555555555555,84,18,0.0119047619047619,0.0,0,0,5,0,8.2,0
0,0,2,0,0,0,2,0,0.0,46,12,0.0434782608695652,0.0,0,0,5,0,21.54,0
0,0,4,0,0,0,5,0,0.1041666666666666,208,48,0.0192307692307692,0.0,0,0,5,0,16.42,0
0,0,4,0,0,0,7,0,0.125,217,48,0.0184331797235023,0.0,0,0,5,0,12.52,0
0,0,3,0,0,0,3,0,0.04,118,25,0.0254237288135593,0.0,0,0,5,0,10.47,0
0,0,1,0,1,0,5,0,0.09375,138,32,0.0072463768115942,0.0,0,1,5,0,0.51,0
0,0,5,0,0,0,4,0,0.1428571428571428,102,21,0.0490196078431372,0.0,0,1,5,0,23.25,0
0,0,1,0,0,0,0,0,0.0,25,6,0.04,0.0,0,0,5,0,20.29,0
0,0,1,0,0,0,0,0,0.0,55,13,0.0181818181818181,0.0,0,0,5,0,21.16,0
0,0,2,0,0,0,0,0,0.0909090909090909,84,22,0.0238095238095238,0.0,0,0,5,0,11.53,0
0,0,1,0,0,0,0,0,0.0,16,4,0.0625,0.0,0,0,5,0,13.47,0
0,0,1,0,1,0,0,0,0.0,77,20,0.0129870129870129,0.0,0,0,5,0,19.41,0
0,0,2,0,0,0,1,0,0.0,67,13,0.0298507462686567,0.0,0,1,5,0,23.52,0
1,0,7,1,5,0,8,3,0.0476190476190476,103,21,0.0679611650485436,0.058252427184466,0,0,5,0,18.16,0
0,0,1,0,0,0,1,0,0.0,74,17,0.0135135135135135,0.054054054054054,0,0,5,0,8.05,0
0,0,4,1,0,0,4,0,0.0625,78,16,0.0512820512820512,0.0,0,0,5,0,17.06,0
0,0,4,0,0,0,12,0,0.0769230769230769,235,52,0.0170212765957446,0.0,0,0,5,0,9.29,0
0,0,4,0,0,0,4,0,0.0714285714285714,71,14,0.056338028169014,0.0,0,0,5,0,17.43,0
0,0,1,0,2,0,8,0,0.125,242,56,0.0041322314049586,0.024793388429752,0,0,5,0,12.44,0
0,0,0,0,0,0,2,0,0.0,32,7,0.0,0.0,0,1,5,0,2.26,0
0,0,1,0,1,0,3,0,0.1176470588235294,146,34,0.0068493150684931,0.0,0,0,5,0,13.12,0
1,1,1,1,0,3,8,0,0.2352941176470588,85,17,0.0117647058823529,0.0,0,0,5,0,17.05,1
0,0,2,0,1,0,0,0,0.1153846153846153,103,26,0.0194174757281553,0.0,0,0,5,0,9.57,0
0,0,3,0,1,0,2,0,0.0,75,18,0.04,0.0,0,0,5,0,17.47,0
0,0,4,0,0,0,21,0,0.0303030303030303,169,33,0.0236686390532544,0.029585798816568,0,0,5,0,12.39,0
0,0,3,1,0,0,3,0,0.0952380952380952,91,21,0.0329670329670329,0.0,0,0,5,0,9.56,0
0,1,1,0,4,0,9,0,0.0714285714285714,180,42,0.0055555555555555,0.0388888888888888,0,0,5,0,12.5,0
0,0,46,0,10,0,21,2,0.1830985915492957,368,71,0.125,0.0,0,0,5,0,8.35,1
0,0,6,0,0,0,10,0,0.1212121212121212,294,66,0.0204081632653061,0.010204081632653,0,0,5,0,10.21,0
0,0,1,0,1,0,0,0,0.0,64,17,0.015625,0.0,0,0,5,0,15.43,0
1,0,6,1,0,0,8,3,0.0,77,15,0.0779220779220779,0.0389610389610389,0,0,5,0,14.1,0
0,1,3,0,18,0,5,0,0.1111111111111111,140,36,0.0214285714285714,0.0,0,0,5,0,9.12,0
0,0,0,0,1,0,3,0,0.0952380952380952,84,21,0.0,0.0,0,0,1,0,12.36,0
0,0,4,0,0,0,6,0,0.0606060606060606,154,33,0.0259740259740259,0.0,0,1,5,0,2.09,0
0,0,1,0,0,0,0,0,0.0,40,9,0.025,0.0,0,0,5,0,19.34,0
0,0,3,0,4,0,0,0,0.0,66,17,0.0454545454545454,0.0,0,1,5,0,3.54,0
0,0,1,0,0,0,0,0,0.0,20,5,0.05,0.0,0,0,5,0,20.19,0
0,0,4,0,0,0,7,0,0.25,149,32,0.0268456375838926,0.0268456375838926,0,0,5,0,13.39,0
0,0,2,0,0,0,5,0,0.2280701754385964,259,57,0.0077220077220077,0.0,0,0,5,0,9.41,0
0,0,1,0,2,0,1,0,0.0,126,30,0.0079365079365079,0.0,0,0,5,0,17.33,0
0,0,3,0,4,0,2,0,0.0606060606060606,151,33,0.0198675496688741,0.0,0,0,5,0,17.22,0
0,0,0,0,0,0,0,0,0.0526315789473684,72,19,0.0,0.0,0,0,5,0,11.13,0
0,0,0,0,0,0,3,0,0.0,53,12,0.0,0.0,0,0,5,0,20.22,0
0,1,6,0,1,0,7,0,0.1428571428571428,155,35,0.0387096774193548,0.0,0,0,5,0,12.0,0
0,0,2,0,0,0,3,0,0.0,72,18,0.0277777777777777,0.0,0,0,5,0,15.31,0
0,0,1,0,0,0,4,0,0.0857142857142857,162,35,0.0061728395061728,0.0,0,0,4,0,21.08,0
0,0,8,0,2,0,1,0,0.025,167,40,0.0479041916167664,0.0,0,0,5,0,11.29,0
0,0,1,0,0,0,3,0,0.0,81,18,0.0123456790123456,0.0,0,0,5,0,21.38,0
0,0,7,1,2,0,1,0,0.0444444444444444,200,45,0.035,0.0,0,0,5,0,9.14,0
0,0,2,0,4,0,0,0,0.1538461538461538,159,39,0.0125786163522012,0.0,0,0,5,0,19.24,0
0,0,1,0,0,0,4,0,0.0,54,11,0.0185185185185185,0.0,0,1,5,0,1.5,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,12.24,0
0,0,3,0,0,0,5,0,0.1071428571428571,126,28,0.0238095238095238,0.0238095238095238,0,0,5,0,15.29,0
0,0,3,0,0,0,11,0,0.3333333333333333,346,75,0.0086705202312138,0.0,0,1,5,0,1.21,0
0,0,2,0,0,0,3,0,0.0357142857142857,126,28,0.0158730158730158,0.0,0,0,5,0,17.04,0
0,0,1,0,0,0,3,0,0.0,66,16,0.0151515151515151,0.0,0,0,5,0,21.37,0
0,0,2,0,0,0,1,0,0.1935483870967742,130,31,0.0153846153846153,0.0,0,0,5,0,11.12,0
0,0,6,0,0,0,8,0,0.2741935483870967,262,62,0.0229007633587786,0.0,0,0,5,0,10.06,0
0,0,8,0,3,0,22,0,0.4365671641791044,1153,268,0.0069384215091066,0.0,0,0,5,0,12.52,1
0,1,1,1,0,7,9,4,0.5,103,20,0.0097087378640776,0.0388349514563106,0,0,5,0,13.45,1
0,0,1,0,0,0,2,0,0.0294117647058823,156,34,0.0064102564102564,0.0,0,0,5,0,10.0,0
0,0,2,0,1,0,2,0,0.0909090909090909,94,22,0.0212765957446808,0.0,0,0,5,0,9.41,0
0,0,1,0,0,0,1,0,0.0588235294117647,68,17,0.0147058823529411,0.0,0,0,5,0,16.13,0
0,0,8,0,0,0,3,0,0.0555555555555555,87,18,0.0919540229885057,0.0,0,0,5,0,7.19,0
0,0,7,0,0,0,6,0,0.0967741935483871,133,31,0.0526315789473684,0.0,0,0,5,0,22.3,0
0,0,2,0,0,0,6,0,0.0,127,28,0.0157480314960629,0.0,0,0,5,0,16.54,0
0,1,4,0,10,0,8,0,0.0,80,14,0.05,0.075,0,1,3,0,23.35,1
0,0,2,0,0,0,3,0,0.0,66,15,0.0303030303030303,0.0,0,0,5,0,22.55,0
0,0,2,0,2,0,1,0,0.0,42,10,0.0476190476190476,0.0,0,0,5,0,17.0,0
0,0,2,1,1,0,4,0,0.0666666666666666,129,30,0.0155038759689922,0.0,0,0,5,0,12.28,0
0,0,11,1,3,0,5,0,0.0833333333333333,55,12,0.2,0.0,0,0,5,0,22.14,0
0,0,6,0,1,0,0,0,0.0,102,24,0.0588235294117647,0.0,0,0,5,0,16.35,0
1,0,16,0,23,0,19,0,0.0666666666666666,302,60,0.0529801324503311,0.0,0,0,5,0,9.38,1
0,0,1,0,0,0,0,0,0.0,71,17,0.0140845070422535,0.0,0,0,5,0,12.45,0
0,0,1,0,0,0,0,0,0.0714285714285714,64,14,0.015625,0.0,0,0,5,0,9.05,0
0,0,17,0,2,0,21,0,0.2328767123287671,356,73,0.047752808988764,0.0,0,0,5,0,17.54,0
0,0,3,0,1,0,4,0,0.125,96,24,0.03125,0.0,0,0,5,0,13.23,0
0,0,3,0,0,0,5,0,0.1111111111111111,211,45,0.0142180094786729,0.0,0,0,5,0,16.06,0
0,0,8,0,0,0,0,0,0.04,96,25,0.0833333333333333,0.0,0,0,5,0,15.41,0
0,0,5,0,0,0,7,0,0.1515151515151515,152,33,0.0328947368421052,0.0,0,0,5,0,21.3,0
0,0,0,0,0,0,3,0,0.1176470588235294,80,17,0.0,0.0,0,0,5,0,18.38,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,16.57,0
0,0,4,0,1,0,3,0,0.1764705882352941,148,34,0.027027027027027,0.0202702702702702,0,0,4,0,22.38,0
