num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,2,0,0,0,5,0,0.0571428571428571,158,35,0.0126582278481012,0.0189873417721519,0,0,5,0,13.47,0
1,1,1,0,10,1,8,4,0.1363636363636363,116,22,0.0086206896551724,0.1293103448275862,0,0,5,0,18.5,1
0,0,1,0,0,0,0,0,0.0,52,4,0.0192307692307692,0.6923076923076923,0,0,5,0,20.32,0
0,1,3,0,0,0,9,0,0.1282051282051282,182,39,0.0164835164835164,0.0,0,0,5,0,21.09,0
1,0,14,1,5,1,10,7,0.0952380952380952,108,21,0.1296296296296296,0.0925925925925925,0,0,5,0,9.24,1
0,0,1,0,0,0,4,0,0.0,70,14,0.0142857142857142,0.0,0,0,5,0,13.07,0
0,0,4,0,1,0,9,0,0.0476190476190476,191,42,0.0209424083769633,0.0,0,0,5,0,18.05,0
0,0,4,1,0,0,1,0,0.1428571428571428,128,28,0.03125,0.0,0,1,5,0,1.08,0
0,0,1,0,4,0,2,0,0.0285714285714285,145,35,0.0068965517241379,0.0,0,0,5,0,18.14,0
0,0,0,0,0,0,2,0,0.0,95,23,0.0,0.0,0,1,4,0,2.06,0
1,1,32,0,18,0,20,1,0.125,307,64,0.1042345276872964,0.0,0,0,5,0,21.36,1
0,0,2,0,1,0,21,0,0.0757575757575757,451,66,0.0044345898004434,0.0,0,0,5,0,18.32,0
1,0,15,1,8,0,14,0,0.0888888888888888,206,45,0.0728155339805825,0.0145631067961165,0,0,5,0,22.3,1
0,0,1,0,2,0,4,0,0.05,91,20,0.0109890109890109,0.0,0,0,5,0,19.48,0
0,0,2,0,1,0,4,0,0.0909090909090909,98,22,0.0204081632653061,0.0,0,0,5,0,10.29,0
0,0,3,0,2,0,11,0,0.2568807339449541,465,109,0.0064516129032258,0.0,0,1,5,0,5.25,0
0,0,2,0,0,0,2,0,0.1,135,30,0.0148148148148148,0.0222222222222222,0,0,5,0,14.33,0
1,1,1,1,10,0,6,0,0.0555555555555555,98,18,0.010204081632653,0.0,0,0,5,0,13.05,1
0,0,1,0,0,0,2,0,0.1578947368421052,68,19,0.0147058823529411,0.0,0,0,5,0,16.1,0
0,0,1,0,0,0,3,0,0.0689655172413793,122,29,0.0081967213114754,0.0,0,0,5,0,18.03,0
0,0,5,0,0,0,11,2,0.1343283582089552,297,67,0.0168350168350168,0.0,0,0,5,0,13.28,0
0,0,1,0,0,0,0,0,0.0,83,17,0.0120481927710843,0.0,0,0,5,0,9.25,0
0,1,10,1,0,0,9,0,0.0625,74,16,0.1351351351351351,0.081081081081081,0,0,5,0,14.2,0
0,0,6,0,1,0,5,0,0.0555555555555555,83,18,0.072289156626506,0.0,0,0,5,0,19.57,0
0,0,0,0,0,0,1,0,0.0,34,7,0.0,0.0,0,0,5,0,13.12,0
0,0,3,0,0,0,8,0,0.0909090909090909,254,55,0.0118110236220472,0.0,0,1,5,0,0.35,0
0,0,1,0,3,0,5,0,0.0,90,22,0.0111111111111111,0.0,0,0,5,0,11.25,0
0,0,2,0,0,0,3,0,0.0,76,17,0.0263157894736842,0.0,0,0,5,0,8.09,0
0,0,1,0,0,0,0,0,0.0833333333333333,94,24,0.0106382978723404,0.0,0,0,5,0,21.2,0
0,0,1,0,0,0,3,0,0.1764705882352941,68,17,0.0147058823529411,0.0,0,1,5,0,23.35,0
1,0,7,1,3,0,7,0,0.0,59,12,0.1186440677966101,0.0,0,0,5,0,17.02,0
0,0,0,0,2,0,1,0,0.0,88,20,0.0,0.0,0,0,5,0,13.47,0
0,0,9,1,3,0,5,0,0.0833333333333333,53,12,0.1698113207547169,0.0,0,0,5,0,12.37,0
0,0,2,0,0,0,4,0,0.0833333333333333,55,12,0.0363636363636363,0.0,0,0,5,0,15.58,0
0,0,1,0,3,0,3,0,0.0967741935483871,128,31,0.0078125,0.0,0,0,5,0,13.32,0
0,1,5,0,21,0,18,0,0.0816326530612244,204,49,0.0245098039215686,0.0,0,1,5,0,2.13,0
0,0,1,0,0,0,1,0,0.0303030303030303,134,33,0.0074626865671641,0.0,0,0,5,0,11.22,0
0,0,3,0,0,0,4,0,0.1219512195121951,169,41,0.0177514792899408,0.0,0,0,5,0,22.19,0
0,0,1,0,0,0,0,0,0.0,21,5,0.0476190476190476,0.0,0,0,5,0,9.12,0
0,0,9,0,0,0,7,0,0.1111111111111111,163,36,0.0552147239263803,0.0,0,0,5,0,22.24,0
0,0,1,0,0,0,0,0,0.0,66,16,0.0151515151515151,0.0,0,0,5,0,17.56,0
0,0,3,0,0,0,2,0,0.037037037037037,110,27,0.0272727272727272,0.0,0,0,5,0,22.54,0
0,0,3,0,0,0,6,0,0.1136363636363636,180,44,0.0166666666666666,0.0,0,0,5,0,19.53,0
0,0,1,0,0,0,5,0,0.0,126,28,0.0079365079365079,0.0,0,0,5,0,8.37,0
0,0,0,0,0,0,2,0,0.0,72,15,0.0,0.0,0,0,5,0,16.07,0
0,1,4,0,1,0,3,0,0.037037037037037,106,27,0.0377358490566037,0.0,0,0,5,0,21.49,0
0,1,1,0,10,1,6,4,0.1,105,20,0.0095238095238095,0.0380952380952381,0,0,5,0,12.45,0
0,0,1,0,2,0,0,0,0.09375,134,32,0.0074626865671641,0.0,0,0,5,0,16.15,0
0,0,3,0,0,0,2,0,0.0689655172413793,118,29,0.0254237288135593,0.0,0,1,5,0,2.26,0
0,0,2,0,0,0,1,0,0.2068965517241379,120,29,0.0166666666666666,0.0,0,0,4,0,12.34,0
0,0,4,0,0,0,7,0,0.0444444444444444,200,45,0.02,0.0,0,0,5,0,10.1,0
0,0,3,0,0,0,2,0,0.1111111111111111,83,18,0.036144578313253,0.0,0,0,5,0,21.3,0
0,0,2,0,0,0,4,0,0.0,91,21,0.0219780219780219,0.0,0,0,4,0,21.01,0
0,0,2,0,0,0,6,3,0.1,89,20,0.0224719101123595,0.0337078651685393,0,0,5,0,17.48,0
0,0,1,0,0,0,1,0,0.1304347826086956,97,23,0.0103092783505154,0.0,0,0,5,0,20.17,0
0,0,3,0,0,0,1,0,0.0,70,15,0.0428571428571428,0.0,0,0,5,0,13.04,0
0,0,0,0,0,0,2,0,0.0,64,13,0.0,0.0,0,1,5,0,23.41,0
0,0,1,0,0,0,3,0,0.0,74,15,0.0135135135135135,0.0,0,0,5,0,13.26,0
0,0,1,0,0,0,2,0,0.0,43,9,0.0232558139534883,0.0,0,0,5,0,22.47,0
0,0,0,0,0,0,0,0,0.0,59,16,0.0,0.0,0,0,5,0,16.27,0
0,0,2,0,2,0,6,0,0.0416666666666666,112,24,0.0178571428571428,0.0,0,0,5,0,12.58,0
0,0,4,0,2,0,3,0,0.0,51,10,0.0784313725490196,0.0,0,0,5,0,10.49,0
0,0,4,0,0,0,4,0,0.2040816326530612,196,49,0.0204081632653061,0.0,0,0,5,0,16.49,0
0,0,0,0,0,0,0,0,0.0,3,1,0.0,0.0,0,1,5,0,23.5,0
0,1,37,1,2,0,5,3,0.0,55,11,0.6727272727272727,0.0545454545454545,0,0,5,0,19.34,0
0,1,0,0,10,0,5,3,0.0,87,17,0.0,0.1264367816091954,0,0,5,0,19.52,0
0,0,1,0,0,0,1,0,0.0,63,15,0.0158730158730158,0.0,0,0,5,0,11.04,0
0,1,2,0,10,0,3,1,0.0,71,15,0.028169014084507,0.0,0,0,5,0,10.58,0
0,0,6,0,1,0,2,0,0.0454545454545454,94,22,0.0638297872340425,0.0,0,0,5,0,10.2,0
0,0,0,0,0,0,2,0,0.1304347826086956,94,23,0.0,0.0,0,0,5,0,14.39,0
0,0,1,0,0,0,6,1,0.0,77,18,0.0129870129870129,0.0,0,0,5,0,13.18,0
0,0,3,0,0,0,10,0,0.0816326530612244,229,49,0.0131004366812227,0.0,0,0,4,0,6.32,0
1,0,9,1,5,0,7,0,0.0714285714285714,69,14,0.1304347826086956,0.0,0,0,5,0,17.36,0
1,1,1,1,0,4,10,4,0.3103448275862069,145,29,0.0068965517241379,0.0482758620689655,0,0,1,0,20.56,1
0,0,2,0,0,0,1,0,0.0,48,11,0.0416666666666666,0.0,0,0,5,0,10.25,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,7.52,0
1,0,7,1,3,0,7,0,0.0,59,12,0.1186440677966101,0.0,0,0,5,0,7.05,0
0,0,0,0,0,0,1,0,0.0,54,12,0.0,0.0,0,1,5,0,3.24,0
0,0,2,0,0,0,2,0,0.0434782608695652,99,23,0.0202020202020202,0.0,0,0,5,0,14.0,0
0,0,1,0,0,0,1,0,0.0,81,18,0.0123456790123456,0.0,0,0,5,0,15.24,0
0,0,1,0,2,0,1,0,0.0588235294117647,141,34,0.0070921985815602,0.0,0,0,5,0,21.22,0
0,0,1,0,1,0,1,0,0.1153846153846153,103,26,0.0097087378640776,0.0,0,0,5,0,8.24,0
0,0,18,0,26,0,16,0,0.3809523809523809,389,84,0.0462724935732647,0.0077120822622107,0,0,5,0,15.21,1
0,0,1,0,0,0,3,0,0.0,29,7,0.0344827586206896,0.0,0,0,5,0,19.22,0
0,0,1,0,1,0,0,0,0.0,31,8,0.032258064516129,0.0,0,0,5,0,13.39,0
0,0,2,0,2,0,6,0,0.1388888888888889,168,36,0.0119047619047619,0.0,0,0,5,0,11.05,0
1,0,6,1,2,0,6,3,0.0,74,15,0.081081081081081,0.081081081081081,0,0,5,0,10.42,0
0,0,1,0,0,0,2,0,0.0,41,10,0.024390243902439,0.0,0,0,5,0,20.45,0
1,0,9,1,5,0,6,0,0.1538461538461538,64,13,0.140625,0.046875,0,0,5,0,10.03,0
0,0,1,0,0,0,8,4,0.088235294117647,155,34,0.0064516129032258,0.0258064516129032,0,0,5,0,20.5,0
0,0,1,0,0,0,0,0,0.0,27,6,0.037037037037037,0.0,0,0,4,0,17.25,0
0,0,3,0,0,0,3,0,0.0714285714285714,118,28,0.0254237288135593,0.0,0,0,5,0,7.17,0
0,0,177,0,102,1,52,0,0.4022988505747126,1204,261,0.1470099667774086,0.0099667774086378,0,0,5,0,9.39,1
0,0,3,0,0,0,4,0,0.1111111111111111,162,36,0.0185185185185185,0.0,0,1,5,0,23.39,0
0,0,3,0,1,0,7,0,0.0,117,30,0.0256410256410256,0.0,0,0,5,0,6.16,0
0,0,2,0,1,0,3,0,0.0,95,22,0.0210526315789473,0.0,0,0,5,0,19.19,0
0,0,1,0,0,0,0,0,0.0769230769230769,116,26,0.0086206896551724,0.0,0,0,5,0,10.43,0
1,0,1,1,0,0,10,3,0.0,97,19,0.0103092783505154,0.0309278350515463,0,0,5,0,8.57,0
0,0,7,0,3,0,12,0,0.2087912087912088,381,91,0.0183727034120734,0.0,0,1,5,0,0.41,0
0,0,1,0,0,0,0,0,0.0,85,19,0.0117647058823529,0.0,0,0,5,0,14.1,0
1,0,1,1,0,0,10,3,0.0,93,19,0.010752688172043,0.032258064516129,0,0,5,0,18.29,0
0,0,1,0,0,0,2,0,0.1923076923076923,122,26,0.0081967213114754,0.0245901639344262,0,0,5,0,12.24,0
0,0,1,0,3,0,2,0,0.0,90,20,0.0111111111111111,0.0,0,0,5,0,15.51,0
0,0,1,0,0,0,0,0,0.1034482758620689,124,29,0.0080645161290322,0.0,0,0,5,0,8.38,0
0,0,3,0,10,0,2,0,0.0833333333333333,98,24,0.0306122448979591,0.0,0,0,5,0,14.32,0
0,0,3,1,0,0,1,0,0.0,74,17,0.0405405405405405,0.0,0,0,5,0,19.0,0
0,0,1,0,6,0,2,0,0.2307692307692307,51,13,0.0196078431372549,0.0,0,0,5,0,11.02,0
0,0,1,0,0,0,2,0,0.0625,68,16,0.0147058823529411,0.0,0,0,5,0,21.17,0
0,0,1,0,0,0,0,0,0.2666666666666666,129,30,0.0077519379844961,0.0,0,0,5,0,15.45,0
0,0,6,0,0,0,0,0,0.0,91,21,0.0659340659340659,0.0,0,0,5,0,22.08,0
0,1,6,0,15,0,9,0,0.1617647058823529,290,68,0.0206896551724137,0.0,0,0,5,0,14.05,0
0,0,10,0,0,0,4,0,0.1,134,30,0.0746268656716417,0.0,0,1,5,0,1.01,0
0,0,0,0,2,0,6,1,0.0384615384615384,114,26,0.0,0.0,0,0,5,0,13.35,0
0,0,2,0,0,0,6,0,0.0967741935483871,127,31,0.0157480314960629,0.0236220472440944,0,0,5,0,19.53,0
0,0,3,0,0,0,3,0,0.0416666666666666,104,24,0.0288461538461538,0.0,0,0,5,0,10.28,0
0,1,1,0,3,0,13,0,0.073170731707317,179,41,0.0055865921787709,0.0502793296089385,0,0,5,0,15.24,0
0,0,3,0,0,0,4,0,0.0434782608695652,105,23,0.0285714285714285,0.0,0,0,5,0,18.04,0
0,0,3,0,2,0,2,0,0.0909090909090909,50,11,0.06,0.0,0,0,5,0,12.22,0
0,0,5,0,0,0,4,0,0.0434782608695652,108,23,0.0462962962962962,0.0,0,0,5,0,17.21,0
0,0,2,0,0,0,1,0,0.0,111,26,0.018018018018018,0.0,0,1,5,0,0.16,0
0,0,0,0,0,0,1,0,0.1176470588235294,71,17,0.0,0.0,0,0,5,0,15.53,0
0,0,1,0,0,0,0,0,0.0,27,6,0.037037037037037,0.0,0,1,5,0,23.26,0
0,0,1,0,0,0,0,0,0.2,55,15,0.0181818181818181,0.0,0,0,5,0,9.13,0
0,0,1,0,0,0,0,0,0.0625,130,32,0.0076923076923076,0.0,0,0,1,0,10.45,0
0,0,1,0,0,0,3,0,0.0588235294117647,78,17,0.0128205128205128,0.0,0,0,5,0,21.09,0
0,0,3,0,0,0,5,0,0.0,110,27,0.0272727272727272,0.0,0,0,5,0,10.16,0
0,0,4,0,0,0,7,0,0.1428571428571428,218,49,0.018348623853211,0.0,0,0,5,0,21.23,0
0,0,0,0,0,0,3,0,0.0434782608695652,105,23,0.0,0.0,0,1,5,0,0.01,0
0,0,4,0,0,0,5,0,0.0344827586206896,129,29,0.0310077519379844,0.0,0,0,5,0,12.5,0
0,0,6,0,0,0,44,0,0.1612903225806451,323,62,0.0185758513931888,0.0371517027863777,0,0,5,0,19.26,0
0,0,0,0,2,0,3,0,0.0454545454545454,95,22,0.0,0.0,0,0,5,0,15.13,0
0,0,1,0,0,0,4,0,0.0,72,15,0.0138888888888888,0.0,0,0,5,0,10.05,0
0,1,6,1,15,0,2,0,0.0,95,18,0.0631578947368421,0.0,0,0,5,0,22.1,0
0,0,1,0,0,0,3,0,0.1538461538461538,57,13,0.0175438596491228,0.0,0,0,5,0,19.37,0
0,0,1,0,0,0,0,0,0.0,14,4,0.0714285714285714,0.0,0,0,5,0,17.33,0
0,1,8,1,2,0,2,0,0.1052631578947368,78,19,0.1025641025641025,0.0,0,1,5,0,0.55,0
0,0,1,0,0,0,0,0,0.0,57,13,0.0175438596491228,0.0,0,1,5,0,3.26,0
0,0,1,0,0,0,1,0,0.15,91,20,0.0109890109890109,0.0,0,0,5,0,22.22,0
0,0,3,1,1,0,6,0,0.0256410256410256,171,39,0.0175438596491228,0.0,0,0,5,0,13.26,0
0,0,3,0,0,0,5,0,0.0333333333333333,130,30,0.023076923076923,0.0,0,0,5,0,10.44,0
0,0,10,0,11,0,9,0,0.2574257425742574,416,101,0.0240384615384615,0.0,0,0,5,0,22.29,0
0,0,11,0,8,0,5,0,0.14,199,50,0.0552763819095477,0.0,0,0,4,0,13.35,0
0,0,3,0,0,0,6,0,0.0571428571428571,152,35,0.0197368421052631,0.0,0,0,5,0,20.49,0
0,0,3,0,2,0,6,0,0.0769230769230769,112,26,0.0267857142857142,0.0,0,0,5,0,18.42,0
0,0,1,0,0,0,4,0,0.0,94,19,0.0106382978723404,0.0,0,0,5,0,20.09,0
0,0,0,0,0,0,1,0,0.4615384615384615,154,39,0.0,0.0,0,0,5,0,15.28,0
0,1,1,0,0,0,9,0,0.1481481481481481,235,54,0.0042553191489361,0.0,0,0,5,0,20.37,0
0,0,4,0,2,0,6,0,0.1379310344827586,131,29,0.0305343511450381,0.0,0,0,5,0,7.31,0
0,0,1,0,0,0,2,0,0.0,57,14,0.0175438596491228,0.0,0,0,5,0,11.22,0
0,1,0,0,10,0,2,0,0.0,80,16,0.0,0.0,0,0,5,0,9.54,0
0,0,1,0,0,0,4,0,0.1290322580645161,135,31,0.0074074074074074,0.0,0,0,5,0,10.46,0
0,0,1,0,0,0,2,0,0.0,69,16,0.0144927536231884,0.0,0,0,5,0,20.51,0
0,0,2,0,0,0,2,0,0.0,63,13,0.0317460317460317,0.0,0,0,5,0,21.05,0
0,0,2,0,2,0,6,5,0.0,67,16,0.0298507462686567,0.0597014925373134,0,0,5,0,16.18,0
0,0,11,0,0,0,40,0,0.2011834319526627,786,169,0.0139949109414758,0.0,1,0,5,0,12.13,1
0,0,3,0,0,0,0,0,0.1176470588235294,71,17,0.0422535211267605,0.0,0,0,5,0,18.04,0
0,0,2,0,0,0,3,0,0.0,75,18,0.0266666666666666,0.0,0,0,5,0,13.02,0
0,0,4,0,0,0,6,0,0.1951219512195122,165,41,0.0242424242424242,0.0,0,0,5,0,9.21,0
0,1,19,1,2,0,4,0,0.0,78,18,0.2435897435897435,0.0,0,0,5,0,11.54,0
0,0,1,0,3,0,0,0,0.0,79,18,0.0126582278481012,0.0,0,0,5,0,19.42,0
0,0,1,0,0,0,0,0,0.0625,68,16,0.0147058823529411,0.0,0,0,5,0,8.42,0
0,0,1,0,0,0,5,0,0.0,66,17,0.0151515151515151,0.0,0,0,5,0,14.52,0
0,0,11,0,1,0,11,0,0.087719298245614,255,57,0.0431372549019607,0.0,0,0,5,0,12.57,0
0,0,1,0,0,0,0,0,0.0,70,14,0.0142857142857142,0.0,0,0,4,0,20.23,0
0,1,35,1,2,1,9,7,0.2,78,15,0.4487179487179487,0.0897435897435897,0,0,5,0,15.35,1
0,0,0,0,0,0,0,0,0.0,34,8,0.0,0.0,0,0,5,0,19.55,0
0,0,19,0,25,0,16,0,0.3720930232558139,395,86,0.0481012658227848,0.0075949367088607,0,0,5,0,12.17,1
0,0,3,0,0,0,2,0,0.0,62,17,0.0483870967741935,0.0,0,0,5,0,12.43,0
0,0,2,0,1,0,3,0,0.1935483870967742,124,31,0.0161290322580645,0.0,0,0,5,0,19.49,0
0,0,3,0,0,0,4,0,0.1153846153846153,120,26,0.025,0.0,0,0,5,0,17.2,0
0,0,1,0,0,0,0,0,0.0,78,18,0.0128205128205128,0.0,0,1,5,0,5.49,0
0,0,2,0,0,0,2,0,0.0833333333333333,104,24,0.0192307692307692,0.0,0,0,5,0,10.54,0
1,1,7,1,15,1,10,4,0.125,136,24,0.0514705882352941,0.0294117647058823,0,0,5,0,7.21,1
0,1,14,1,7,0,3,0,0.0526315789473684,87,19,0.160919540229885,0.0,0,0,5,0,14.5,0
0,1,36,1,2,0,5,3,0.0,85,17,0.4235294117647059,0.0352941176470588,0,1,5,0,23.15,1
0,0,1,0,0,0,0,0,0.0,2,1,0.5,0.0,0,0,5,0,20.22,0
0,0,5,0,0,0,4,0,0.0,38,8,0.131578947368421,0.0,0,0,5,0,14.51,0
0,0,1,0,0,0,2,0,0.0,33,7,0.0303030303030303,0.0,0,0,5,0,11.27,0
0,0,2,0,0,0,1,0,0.1666666666666666,67,18,0.0298507462686567,0.0,0,0,5,0,14.16,0
0,0,1,0,1,0,0,0,0.0,24,7,0.0416666666666666,0.0,0,0,5,0,17.43,0
0,0,13,1,8,0,5,0,0.0714285714285714,64,14,0.203125,0.0,0,0,5,0,11.44,0
0,0,3,0,0,0,5,0,0.1052631578947368,163,38,0.0184049079754601,0.0,0,0,5,0,12.0,0
0,0,1,0,1,0,0,0,0.2333333333333333,131,30,0.0076335877862595,0.0,0,0,5,0,22.38,0
0,0,0,0,0,0,4,0,0.0,36,8,0.0,0.0,0,0,5,0,18.07,0
0,1,0,0,10,0,5,3,0.0,116,23,0.0,0.0258620689655172,0,0,5,0,12.52,0
0,0,1,0,1,0,3,0,0.0769230769230769,108,26,0.0092592592592592,0.0,0,1,5,0,1.01,0
0,0,1,0,1,0,3,0,0.0,45,11,0.0222222222222222,0.0,0,0,5,0,17.08,0
0,0,0,0,0,0,0,0,0.0,6,2,0.0,0.0,0,0,5,0,22.2,0
0,0,0,0,1,0,0,0,0.1666666666666666,64,18,0.0,0.0,0,0,5,0,17.01,0
0,0,1,0,0,0,0,0,0.2727272727272727,76,22,0.0131578947368421,0.0,0,1,5,0,23.55,0
0,0,0,0,0,0,0,0,0.0,55,13,0.0,0.0,0,0,5,0,20.35,0
0,0,1,0,0,0,5,0,0.0,75,17,0.0133333333333333,0.0,0,0,5,0,17.5,0
0,0,3,0,1,0,5,0,0.125,101,24,0.0297029702970297,0.0,0,0,5,0,19.32,0
0,0,1,0,0,0,3,0,0.0714285714285714,61,14,0.0163934426229508,0.0,0,0,5,0,19.47,0
0,0,5,0,1,0,7,0,0.0754716981132075,223,53,0.0224215246636771,0.0,0,0,5,0,16.07,0
0,0,1,0,0,0,2,0,0.0,34,7,0.0294117647058823,0.0,0,0,5,0,16.36,0
0,1,37,1,2,0,5,3,0.0,55,11,0.6727272727272727,0.0545454545454545,0,1,5,0,5.34,1
0,0,5,0,2,0,4,0,0.0,153,36,0.0326797385620915,0.0,0,0,5,0,13.22,0
0,0,1,0,0,0,2,0,0.0,90,19,0.0111111111111111,0.0,0,0,5,0,19.32,0
0,0,1,0,0,0,4,0,0.1142857142857142,154,35,0.0064935064935064,0.0,0,0,5,0,20.13,0
0,0,17,0,1,0,3,0,0.1904761904761904,84,21,0.2023809523809523,0.0,0,0,5,0,12.11,0
0,1,1,1,0,3,6,0,0.2222222222222222,82,18,0.0121951219512195,0.0,0,0,5,0,19.4,0
0,0,1,0,12,0,4,0,0.0714285714285714,122,28,0.0081967213114754,0.0,0,0,5,0,15.53,0
0,0,3,1,3,0,4,0,0.04,111,25,0.027027027027027,0.0,0,1,5,0,23.58,0
0,0,1,0,1,0,2,0,0.0714285714285714,59,14,0.0169491525423728,0.0,0,1,5,0,0.06,0
0,0,0,0,0,0,0,0,0.0833333333333333,49,12,0.0,0.0,0,0,5,0,16.09,0
0,0,1,0,0,0,0,0,0.0833333333333333,54,12,0.0185185185185185,0.0,0,0,5,0,7.58,0
0,0,1,0,0,0,2,0,0.1538461538461538,221,52,0.004524886877828,0.0,0,0,5,0,21.51,0
0,0,2,0,2,0,8,0,0.0571428571428571,159,35,0.0125786163522012,0.0188679245283018,0,0,5,0,21.56,0
0,0,3,0,0,0,5,0,0.0357142857142857,128,28,0.0234375,0.0,0,0,5,0,11.55,0
0,0,0,0,0,0,1,0,0.0,96,23,0.0,0.0,0,1,5,0,1.46,0
0,0,3,0,0,0,7,0,0.0961538461538461,228,52,0.0131578947368421,0.0,0,0,5,0,13.24,0
0,0,5,0,6,0,5,0,0.0,109,23,0.0458715596330275,0.0,1,0,5,0,16.23,0
0,0,1,0,0,0,5,0,0.1818181818181818,147,33,0.0068027210884353,0.0272108843537414,0,1,5,0,0.33,0
0,0,5,0,0,0,0,0,0.0526315789473684,86,19,0.0581395348837209,0.0465116279069767,0,0,5,0,13.51,0
0,0,6,0,0,0,5,0,0.0,145,32,0.0413793103448275,0.0,0,0,5,0,9.38,0
0,0,4,0,0,0,7,0,0.0526315789473684,167,38,0.0239520958083832,0.0,0,0,5,0,12.07,0
0,0,1,0,10,0,18,1,0.0,54,1,0.0185185185185185,0.0,1,1,5,0,0.57,1
0,0,9,0,1,0,10,0,0.0588235294117647,236,51,0.0381355932203389,0.0338983050847457,0,0,5,0,16.33,0
0,0,4,0,0,0,3,0,0.1176470588235294,83,17,0.0481927710843373,0.0,0,0,5,0,21.05,0
0,0,0,0,0,0,3,0,0.0,70,15,0.0,0.0,0,1,5,0,23.29,0
0,0,2,0,1,0,7,0,0.0,97,20,0.0206185567010309,0.0,0,0,5,0,12.59,0
0,0,2,0,0,0,1,0,0.0,68,18,0.0294117647058823,0.0,0,0,5,0,22.33,0
0,0,3,0,0,0,4,3,0.0,86,18,0.0348837209302325,0.0,0,0,5,0,9.38,0
0,0,2,0,0,0,2,0,0.0714285714285714,66,14,0.0303030303030303,0.0,0,0,5,0,14.3,0
0,0,1,0,0,0,0,0,0.0,11,2,0.0909090909090909,0.0,0,0,5,0,16.42,0
0,0,2,0,0,0,5,0,0.0444444444444444,207,45,0.0096618357487922,0.0,0,0,5,0,16.54,0
0,0,5,0,0,0,6,0,0.074074074074074,134,27,0.0373134328358208,0.0,0,0,5,0,14.49,0
0,1,0,0,10,0,2,0,0.0,80,16,0.0,0.0,0,0,5,0,20.38,0
0,0,4,0,2,0,1,0,0.0,58,13,0.0689655172413793,0.0,0,0,5,0,16.47,0
0,0,1,0,0,0,0,0,0.0526315789473684,71,19,0.0140845070422535,0.0,0,0,5,0,17.44,0
0,0,1,1,0,0,2,0,0.0833333333333333,152,36,0.006578947368421,0.0,0,0,5,0,12.02,0
0,1,4,0,10,0,8,0,0.0,75,14,0.0533333333333333,0.08,0,0,5,0,10.3,0
0,0,2,0,1,0,3,0,0.0416666666666666,97,24,0.0206185567010309,0.0,0,0,5,0,14.31,0
0,0,1,0,0,0,0,0,0.0,72,16,0.0138888888888888,0.0,0,0,5,0,13.16,0
0,0,2,0,2,0,2,0,0.0869565217391304,86,23,0.0232558139534883,0.0,0,0,5,0,10.54,0
0,0,3,0,0,0,9,0,0.1875,207,48,0.0144927536231884,0.0,0,0,5,0,9.21,0
1,0,16,1,7,0,4,0,0.0,75,14,0.2133333333333333,0.04,0,0,4,0,13.56,1
0,1,7,1,15,0,4,0,0.05,99,20,0.0707070707070707,0.0808080808080808,0,0,5,0,15.25,0
0,0,2,0,0,0,1,0,0.0666666666666666,119,30,0.0168067226890756,0.0,0,0,5,0,21.16,0
0,0,3,0,0,0,4,0,0.0930232558139534,171,43,0.0175438596491228,0.0,0,0,5,0,11.59,0
0,1,5,0,10,0,3,1,0.0,71,15,0.0704225352112676,0.0,0,1,5,0,0.24,1
0,0,1,0,0,0,3,0,0.0,102,21,0.0098039215686274,0.0,0,0,5,0,15.13,0
0,0,2,0,0,0,3,0,0.0857142857142857,154,35,0.0129870129870129,0.0,0,0,5,0,15.33,0
0,0,1,0,0,0,3,0,0.0666666666666666,68,15,0.0147058823529411,0.0,0,0,5,0,6.41,0
0,0,7,0,5,0,13,0,0.2314814814814814,517,108,0.0135396518375241,0.0,0,1,5,0,0.35,0
0,0,1,0,0,0,0,0,0.0526315789473684,80,19,0.0125,0.0,0,0,5,0,11.49,0
0,0,2,0,0,0,2,0,0.0625,73,16,0.0273972602739726,0.0,0,0,5,0,13.53,0
0,0,1,0,0,0,9,0,0.0,50,9,0.02,0.14,0,0,5,0,16.03,0
0,0,5,0,4,0,4,0,0.05,169,40,0.029585798816568,0.0,0,0,5,0,17.36,0
0,0,1,0,0,0,1,0,0.0,58,14,0.0172413793103448,0.0,0,0,5,0,22.03,0
0,0,0,0,0,0,1,0,0.0,33,7,0.0,0.0,0,0,5,0,15.06,0
0,0,5,0,0,0,9,0,0.0754716981132075,232,53,0.021551724137931,0.0,0,0,5,0,19.36,0
0,0,0,0,0,0,4,0,0.2328767123287671,272,73,0.0,0.0,0,0,1,0,7.09,0
0,1,35,1,2,0,5,3,0.0,53,11,0.660377358490566,0.0566037735849056,0,0,5,0,8.49,0
0,0,0,0,3,0,1,0,0.0,46,13,0.0,0.0,0,0,5,0,16.4,0
0,1,1,0,0,0,1,0,0.0,36,9,0.0277777777777777,0.0,0,0,1,0,11.55,0
0,0,3,0,0,0,5,0,0.0714285714285714,121,28,0.024793388429752,0.024793388429752,0,0,5,0,16.57,0
0,0,2,0,3,0,5,0,0.1818181818181818,237,55,0.0084388185654008,0.0,0,0,5,0,21.53,0
